AccMeanX,AccMeanY,AccMeanZ,AccCovX,AccCovY,AccCovZ,AccSkewX,AccSkewY,AccSkewZ,AccKurtX,AccKurtY,AccKurtZ,AccSumX,AccSumY,AccSumZ,AccMinX,AccMinY,AccMinZ,AccMaxX,AccMaxY,AccMaxZ,AccVarX,AccVarY,AccVarZ,AccMedianX,AccMedianY,AccMedianZ,AccStdX,AccStdY,AccStdZ,GyroMeanX,GyroMeanY,GyroMeanZ,GyroCovX,GyroCovY,GyroCovZ,GyroSkewX,GyroSkewY,GyroSkewZ,GyroSumX,GyroSumY,GyroSumZ,GyroKurtX,GyroKurtY,GyroKurtZ,GyroMinX,GyroMinY,GyroMinZ,GyroMaxX,GyroMaxY,GyroMaxZ,GyroVarX,GyroVarY,GyroVarZ,GyroMedianX,GyroMedianY,GyroMedianZ,GyroStdX,GyroStdY,GyroStdZ
-1.5144491499359032,-1.4550486403704843,0.6308851844888186,0.4255231934351938,0.6053472730107299,0.39163577500273977,-0.12301974813420384,-1.0404777990776233,0.5059600193373168,-0.5923331090707047,-0.19428485404710327,-0.47689033868552566,-1.4422579682505263,-1.4798970134621368,0.03484486016297807,-1.747614898024363,-1.8630742714199686,-0.003927656069309706,-0.7419937444324631,-0.9869555039205149,0.6465668593051057,0.42552319343519324,0.6053472730107295,0.3916357750027526,-0.6696999557674059,-0.6888600818387243,0.33124908352870475,0.6067592262803426,0.7060871496558678,0.5441469578781932,1.2385275299815885,0.19724315309404117,-1.4093119768777644,0.7008826603463886,0.631715745840843,0.9640117285681985,1.0510680280413744,-0.08045457419177934,-0.9016562077768137,1.237858966979366,0.24640702540733148,-1.411193598906028,-0.6470026476867805,-1.0797189205228501,-0.6528705499394832,0.9041873034991339,-0.11353755376476582,-1.5766287500232954,1.3900401281962869,0.3506429547573616,-0.5496815778341075,0.7008826603463894,0.6317157458408486,0.9640117285681978,0.4076541919305304,0.07748554390467156,-0.15480044354588143,0.7974265742918838,0.7579319457575341,0.9959885944791182
-1.01981957969234,0.8654511646521931,1.0021028424368117,-0.37304010198030857,-0.9265042786599405,1.147478253928304,1.1490656850631233,0.8711647663523037,0.014988791594741984,0.6893351824070106,-0.13631975958265244,-0.6818220271201751,-0.9581151013442352,0.8538417828673367,0.14961274913754624,-0.2645580780502134,1.1231896750235504,-0.4175051457578744,0.14959719539740546,0.1595745899477666,1.0299836823221065,-0.3730401019803092,-0.9265042786599406,1.147478253928315,-0.6841930749991706,0.9765734373337221,0.3899838456301145,-0.23899138545840146,-0.8543262380182083,1.169538594255564,-0.14480166192384286,-0.0893892350630678,0.07163136847754413,0.7242531026513077,0.5516638674329655,-0.8003360447454766,-0.4402666798139618,0.3608151403919577,0.7384889004641008,-0.14665801358082867,-0.027586656003353704,0.07221200297793648,-0.28573648633410464,-0.2313505674436047,0.6731533097354617,-0.914657566878045,-0.07366202748357956,0.3644278852912712,0.2037631746296339,1.1969323595410215,0.02949240854532339,0.7242531026513094,0.55166386743296,-0.8003360447454764,-0.57636172370671,-0.007376437214164536,-0.060489083235981254,0.8163148427119474,0.6894019435896225,-0.5139939905324961
0.9615770291302435,-0.10259495633328598,1.827531360889642,-0.26943028895802246,-1.0118818613295988,0.2117115105724938,0.24739958147225877,0.5109124744258087,2.414397582332755,-0.529823903562244,0.0200223266959787,2.190779869379816,0.9812736703408138,-0.11972726647718178,0.40480720590422037,0.7770107290414583,0.47125881347602155,1.4022358088718103,0.5777954757104344,-0.4347582246686733,2.4976529966576746,-0.26943028895802307,-1.011881861329599,0.21171151057247597,1.0220423254676747,-0.17472888990422233,0.8237174734559095,-0.11266753761666637,-0.995420875222285,0.37752575574359815,0.13341793335934843,1.9154567887196523,0.01344290677739602,1.5645694431243216,0.9758449191690368,-0.977400057124438,-0.4924411003257132,0.44585300713528325,-0.06290572109402394,0.13180047355886645,1.8888581193048428,0.01392679556488658,0.37361668505123335,-0.5297038419890633,-0.7338019522063813,-1.4506673375563992,0.4353373373997948,0.6203170069428311,1.0675857941844034,1.807370618729235,-0.6535137563133148,1.5645694431243198,0.9758449191690332,-0.9774000571244379,0.6233289131660898,1.9757140689312631,-0.13246354241985236,1.439492318524581,1.0385566268026911,-1.0465307590142037
-0.4093926660121672,-0.7644824846115665,-0.5458168889719865,-0.1757562011287767,-0.9262859087422841,-0.22383844523970992,-0.6671774977792212,-0.5206317460402381,-1.2329985425699543,0.42680853354852094,-0.5542737832353224,1.241594424937674,-0.36062992495182483,-0.7853910171080719,-0.32895144648257685,-0.913931223212305,0.008598202055194638,-0.8172967191234869,-0.09285297245106756,-0.8195221923401372,-0.3151179590817977,-0.1757562011287773,-0.9262859087422799,-0.22383844523971097,-0.4812894057544647,-0.5570315710862879,-0.07537619255797809,-0.0038363048003334714,-0.8539831116019502,-0.06666559404316356,0.8272674999556484,-0.4376686625848507,-1.0481333753997528,-0.8932765459639023,-0.07226627079731043,0.4863721137366719,2.4506425338553264,-1.4947920547526854,-1.163273635599249,0.8262458105966044,-0.3605091255115601,-1.0494144920999164,2.7199223033601756,0.18738306100275617,-0.24389099656362748,1.3863718252390764,-0.7257441631406216,-1.3600030385722393,0.7392148668878981,-1.0644639188153129,-0.6463693403629106,-0.8932765459639012,-0.07226627079731018,0.4863721137366694,0.6637679233977573,0.3588700076144956,0.23485438720818003,-0.8972446053537707,0.09996195797041767,0.70986695398693
-0.39965063329474776,-0.16014213597986282,-1.690994412624391,-0.291415545573432,-1.2779876308799067,0.4722571001209678,1.2552232443564246,0.7246328912096794,-0.1449931546000625,-0.20126850860849885,0.7836154120452454,0.13208977148096845,-0.3510944342876007,-0.17760276617335385,-0.6830014332672065,0.1212081467985539,0.8960653748715081,-1.3273756230727167,0.08116368027888485,-0.6764831380761059,-0.08569641744047758,-0.29141554557343263,-1.277987630879907,0.47225710012098043,-1.034663049149117,-0.05608323022702959,-0.9428434482095681,-0.1389204011039463,-1.6001550483412268,0.6162176583778008,0.0023196947442321067,-0.38234439648834906,-0.12207383368726568,-0.8070956884986883,-0.5844247300431629,-0.9444707391879716,-0.6531992015641322,-0.3161086567747421,-1.5104630645028576,0.0005896681003713188,-0.30762431568045207,-0.12181525870397825,-0.350388233438351,-0.6635161702710684,1.816891406661298,0.3435076270573395,0.057692647325033077,0.29131670767653983,-0.6600594449251358,-0.9708171404171225,-0.5915954847431453,-0.8070956884986891,-0.5844247300431659,-0.9444707391879715,0.5604237861390516,-0.757735007107029,-0.22677490272975268,-0.7685446824739631,-0.49471066530578894,-0.8701699452315164
0.7481379486849463,-0.2672596584903218,0.4732624354467749,-0.33508117877686283,-1.1153792262368105,-0.7242791938044522,0.19028807858894092,1.5247341087235535,0.6785592679823115,-0.42087418013462585,1.5746377784845336,-0.8482709727757775,0.7723597385155387,-0.28533141907315934,-0.01388673914164793,0.7427203979437902,0.6703430765722561,1.0245017016229212,0.5504220696630262,-0.33496353564725617,-0.13283783010650227,-0.33508117877686344,-1.1153792262368107,-0.7242791938044365,0.7809295237028617,-0.6163544009248842,0.4035380214996706,-0.1919268564127224,-1.190434252533036,-0.6863259903084566,1.0530477997927925,0.0402276169344507,0.01814241543159391,-0.43479056174100134,-0.6851905465184329,-0.9471075662419707,-0.0014839844643625077,0.08650717518708706,0.46377309280616374,1.0522199755529007,0.09631489845809815,0.01863411774949501,-0.21610474483029204,1.1554713261696177,-0.23045560312100316,0.40181831340728635,0.10695065037826278,0.5395336687142083,0.3161784470374463,-0.006602162835740578,-0.46394858642925757,-0.434790561741004,-0.685190546518433,-0.9471075662419721,1.5309600316990692,-0.05204063780302548,0.036304154976811075,-0.28818337463544913,-0.6309778496397284,-0.8805242945421221
-0.4941926326206214,-0.841971756214878,0.5659060103939305,0.12707192642116522,-0.28340856930373864,-0.7889466887462102,-1.0873956028109473,-1.5762364315671482,0.5713873648630249,0.48854594169290394,1.6218832800940632,-0.2947391091396724,-0.443632036869958,-0.8633223830355907,0.014755506980254697,-1.5461592028255624,-1.3471375895931073,0.8094414069848676,-0.29228778793932764,-0.7784954868535546,-0.17997924277252694,0.1270719264211646,-0.2834085693037389,-0.7889466887462255,-0.13872476936729886,-0.6493115286129933,0.4984172525865633,0.31993991108685266,-0.06203484146437677,-0.7798202194643558,0.5927473175441634,-0.046710515502911186,-0.9855871874929867,-0.023042279611037275,-0.23066914824849638,0.9243121385284547,-0.23406053188181666,0.155697681994557,-1.2838406431489138,0.5915242586097419,0.01321019729492708,-0.986764313206595,0.040593087692112395,-0.04263768220782583,-0.07644374392005804,-0.1162497076249304,-0.03144088200938267,-1.477793269173751,0.40196904966446123,0.2986169667583675,-0.47395076875982334,-0.023042279611037518,-0.23066914824849513,0.9243121385284548,0.7805917307336854,0.032821343315810624,0.17777119544166148,0.15243858976077193,-0.06999821027105364,0.9736518319235877
-0.6172965005952954,-1.2354957041611039,-1.090741249945917,-0.21416016329051452,0.7827714890380416,0.15809881325727,-1.736341544196393,-1.5416247946866406,-1.6982050056459446,0.783101720972845,1.3988823142406728,2.139688131519775,-0.5641259643542453,-1.2590914766675,-0.49742354693571245,-1.190397017687255,-2.512201129261917,-1.6416945152360258,-0.8260692058637884,-0.737468781366972,-0.6293940435219622,-0.21416016329051513,0.7827714890380412,0.15809881325731476,0.2301909928958028,-0.22526315235932295,-0.2696527133549488,-0.0478828215689237,0.8369295909891291,0.32619272102223207,0.29899015323992023,-0.6104911319148715,-1.1836501158644142,0.0830266927261577,-0.1944722315138034,1.365514101778342,-0.046251585982922686,0.5722517725443284,-1.3872665447185664,0.2975148611934832,-0.5257111981268252,-1.185156546368781,-0.9951408696317648,-0.49810926211949336,0.2143414994872621,0.2515561601208859,0.08584007764116457,-1.8604986927372833,-0.05360863325141044,-0.06903334843453628,-0.560160054561367,0.08302669272615867,-0.19447223151380166,1.3655141017783385,0.4031609685714562,-1.2222426932311836,0.495451567011852,0.2555593192329341,-0.030234909534800146,1.2102210071139834
-0.8845381708208901,0.43147325873659154,-0.05557797154327008,-1.276734948222408,-1.32254668063169,-1.3693171361050658,2.92821093647651,-3.1653488029910837,2.849000178669443,2.032404132349025,6.907153703609851,2.8622292514736403,-0.8257018105296676,0.4173879320232667,-0.1773862274208421,1.4028092715739031,0.9353214267496388,1.7441265336810237,-1.9992151793241417,-0.8428076197784679,-0.9719549755617415,-1.2767349482224084,-1.3225466806316901,-1.3693171361050642,-0.8422998302547856,0.8755049124235209,-0.3193513582099878,-2.2073423968845196,-1.7654234414895498,-1.9892596678437338,0.12370695272118949,-0.39024786307356013,-0.051239421426732254,-1.462347319623856,-1.3074573064860906,-0.9818298093114711,3.265239020454271,-3.110504497297708,-2.3002413546533074,0.12208115463601271,-0.3151792885134649,-0.05086307523052907,4.339827308471238,3.0119322068604664,3.282729550625751,1.6756825382830418,0.6511343031568014,0.5715762218663436,-1.3789255290066735,-2.3997976107895296,-0.7492489300487305,-1.4623473196238577,-1.3074573064860904,-0.9818298093114728,-0.12703938779929427,-0.09670483839188643,-0.1349454203227445,-2.3100201140950785,-1.837439137663594,-1.0928852632082922
-1.9743173761650363,0.8339236668920228,-0.02083663093808261,-0.7924558406198012,-0.8954934240952667,2.90095040778632,0.6434984627417573,0.8175584992853278,-0.010498935456173215,-0.07604893038333531,-0.2870362211011735,-0.9975058872162,-1.8923764707412902,0.8221344133968266,-0.1666453851251286,-0.5903162234780613,1.1231896750235504,-1.4128483042750202,-1.441970841930474,0.1595745899477666,1.0299836823221065,-0.7924558406197975,-0.8954934240952622,2.9009504077863273,-2.0070195939711493,1.3610732603616615,-0.003087254587012244,-0.843091560300833,-0.8063919820949864,2.3383222880887033,-0.7604778343829817,-1.1410771886689315,0.11674665155783506,2.206692494489598,-0.18254710324775503,-0.7947739297382473,-1.4646978206250059,0.05218673801791687,0.578040383949323,-0.7628628332896134,-1.0329017076499147,0.11740229595016896,0.4862960209633933,-1.0366986359209414,0.4032419096409347,-2.327570351511364,-0.07366202748357956,0.3644278852912712,-0.1630656090169122,-0.8424863700196004,0.02949240854532339,2.2066924944895976,-0.18254710324775944,-0.7947739297382472,0.20096591741311914,-1.5706234578243001,0.34653889283832534,1.8594546940330932,-0.01726005947545555,-0.5039640975199565
