AccMeanX,AccMeanY,AccMeanZ,AccCovX,AccCovY,AccCovZ,AccSkewX,AccSkewY,AccSkewZ,AccKurtX,AccKurtY,AccKurtZ,AccSumX,AccSumY,AccSumZ,AccMinX,AccMinY,AccMinZ,AccMaxX,AccMaxY,AccMaxZ,AccVarX,AccVarY,AccVarZ,AccMedianX,AccMedianY,AccMedianZ,AccStdX,AccStdY,AccStdZ,GyroMeanX,GyroMeanY,GyroMeanZ,GyroCovX,GyroCovY,GyroCovZ,GyroSkewX,GyroSkewY,GyroSkewZ,GyroSumX,GyroSumY,GyroSumZ,GyroKurtX,GyroKurtY,GyroKurtZ,GyroMinX,GyroMinY,GyroMinZ,GyroMaxX,GyroMaxY,GyroMaxZ,GyroVarX,GyroVarY,GyroVarZ,GyroMedianX,GyroMedianY,GyroMedianZ,GyroStdX,GyroStdY,GyroStdZ
0.1341029575892857,-0.2307303292410714,-0.9658551897321428,0.0394242766139271,0.0436879897510612,0.0120965504384301,-0.2171437400827252,-1.191244211662963,0.2673238817081983,-1.438274944143162,-0.1423700086387929,-0.0088067423409107,1.87744140625,-3.230224609375,-13.52197265625,-0.201416015625,-0.669189453125,-1.1611328125,0.392333984375,-0.06396484375,-0.7744140625,0.0394242766139271,0.0436879897510612,0.0120965504384302,0.19482421875,-0.13720703125,-0.97412109375,0.1985554749029277,0.2090167212235931,0.1099843190569923,0.5556161395856052,4.326063249727372,-7.989094874591059,16.152619567368124,15.044859574898604,225.04218163981585,0.9073409442744204,-0.0542015922180721,-1.080345225991587,7.778625954198472,60.5648854961832,-111.84732824427482,-0.3725562103228951,-1.1480294802392308,-0.4810696022740989,-3.6488549618320607,-1.824427480916031,-37.755725190839705,8.122137404580153,10.3587786259542,4.3893129770992365,16.152619567368127,15.044859574898627,225.04218163981568,-0.4007633587786259,4.270992366412214,0.8396946564885496,4.019032167993698,3.8787703689311934,15.001405988767042
0.1730608258928571,-0.0176653180803571,-0.9557931082589286,0.021153008544838,0.0100451763514634,0.0169486766988103,0.6451629937769193,0.8162614091053532,-0.1704014815403439,0.6697598675436928,-0.0404426583845741,-0.3977173842171724,2.4228515625,-0.247314453125,-13.381103515625,-0.032470703125,-0.149169921875,-1.19775390625,0.503662109375,0.1884765625,-0.74462890625,0.021153008544838,0.0100451763514634,0.0169486766988104,0.1934814453125,-0.044677734375,-0.9725341796875,0.1454407389448984,0.1002256272191071,0.1301870834561189,-0.9978189749182108,4.029443838604144,1.4612868047982557,16.324254266798416,14.468018782685824,21.365338350245988,-0.4874505184180795,0.3054693230271965,1.1814302841124396,-13.96946564885495,56.41221374045802,20.458015267175576,0.3676500400906902,0.3583659589796684,3.0813673464129705,-9.83969465648855,-1.694656488549618,-4.9236641221374065,5.061068702290076,12.22137404580153,13.67175572519084,16.324254266798427,14.468018782685768,21.365338350245995,-1.236641221374046,4.198473282442748,0.9847328244274808,4.040328485011884,3.8036848952937423,4.622265499757234
0.3291190011160714,-0.1065499441964285,-0.9334193638392856,0.023523619214257,0.0081700977388319,0.0109415277019962,0.0339518812770706,0.4379435613991017,1.9687912555506044,-1.3354623972939337,0.2344733878123379,5.0537843135255685,4.607666015625,-1.49169921875,-13.06787109375,0.086181640625,-0.2626953125,-1.03662109375,0.55712890625,0.0576171875,-0.630615234375,0.023523619214257,0.0081700977388319,0.0109415277019961,0.3515625,-0.108642578125,-0.9608154296875,0.1533741152028498,0.0903885929685373,0.1046017576429582,-0.685387131952017,6.1041439476553965,1.089967284623773,22.49561553765856,17.524598325746332,0.9250149361156892,-0.5362473685935657,0.3747821409053267,0.0762995735052115,-9.595419847328236,85.45801526717555,15.259541984732822,1.7186133765460936,-0.1714015770440631,-0.6984963217415225,-11.66412213740458,-0.0381679389312977,-0.5954198473282443,7.290076335877862,13.564885496183212,2.725190839694656,22.495615537658544,17.52459832574629,0.925014936115686,-0.2175572519083969,5.893129770992366,0.8740458015267176,4.742954304825058,4.186239162511656,0.9617769679690223
0.2211390904017857,-0.1673235212053571,-0.9977504185267856,0.0256668987509968,0.0100499722328814,0.0081455173728229,-0.5860111758345985,-0.6453294615527239,-1.2830445007423648,0.23796693136118,-0.7753840321993326,3.25246054911753,3.095947265625,-2.342529296875,-13.968505859375,-0.1064453125,-0.34326171875,-1.233154296875,0.473388671875,-0.027099609375,-0.84912109375,0.0256668987509968,0.0100499722328815,0.0081455173728229,0.2122802734375,-0.1298828125,-0.985107421875,0.1602089221953536,0.1002495497889219,0.0902525200358582,0.0937840785169019,3.669029443838603,-5.68429661941112,4.44496625686533,9.972079869317804,169.903319307579,2.2163124057638925,-1.2070023380813963,-1.441118116324335,1.312977099236628,51.36641221374044,-79.58015267175568,6.526010995935466,1.101885476002787,0.6176767449906003,-2.007633587786259,-3.816793893129771,-34.09160305343512,6.442748091603052,7.2442748091603075,2.839694656488549,4.444966256865336,9.972079869317788,169.90331930757864,-0.183206106870229,4.511450381679389,1.4389312977099236,2.1083088618286783,3.1578600142054727,13.034696747818057
0.2219063895089285,-0.1118338448660714,-1.0287911551339286,0.0230205926921341,0.0023258325162824,0.012614098551509,0.7171238667181616,0.66238140648866,-0.3130333743160374,-0.7950681199794272,1.5771955998813092,1.146889808757643,3.106689453125,-1.565673828125,-14.403076171875,0.011474609375,-0.188720703125,-1.2783203125,0.4951171875,0.00439453125,-0.831298828125,0.0230205926921341,0.0023258325162824,0.0126140985515091,0.1610107421875,-0.10205078125,-1.008544921875,0.151725385786737,0.048226885824014,0.112312503985572,-0.8326063249727366,3.7262813522355502,0.2251908396946571,5.077886480398005,6.281549462716101,4.726385408775712,-0.6865986116679365,-0.2462789470935432,-1.9198955999235727,-11.656488549618311,52.16793893129771,3.1526717557251995,0.2351836415563313,-0.4090038877663322,6.154083441512824,-5.557251908396949,-1.267175572519084,-6.160305343511451,2.83206106870229,7.450381679389312,3.717557251908397,5.077886480397998,6.281549462716061,4.726385408775709,-0.2709923664122137,3.557251908396947,0.7290076335877862,2.25341662379552,2.506301949629386,2.1740251628662692
0.3123081752232143,-0.1216692243303571,-0.9701276506696428,0.0220215153563153,0.0058970690428555,0.0049329409887501,-0.0047622115282749,1.502605264436414,0.42120472958788,-1.1562664140303756,2.968150182943804,-0.7135971136480368,4.372314453125,-1.703369140625,-13.581787109375,0.082275390625,-0.22802734375,-1.070068359375,0.5537109375,0.07958984375,-0.8349609375,0.0220215153563153,0.0058970690428555,0.0049329409887502,0.3292236328125,-0.1331787109375,-0.97216796875,0.1483964802692954,0.0767923762026904,0.0702348986526661,0.3473282442748072,4.163576881134135,1.1199563794983698,7.812129918912756,5.555447407903575,4.421989292101746,-0.0770729189247055,0.0818858917523522,0.8025946049537983,4.862595419847302,58.2900763358779,15.679389312977175,0.5103200596001811,2.820860190365424,0.6537716777257365,-5.3587786259542,-1.106870229007634,-1.961832061068702,5.351145038167939,9.572519083969466,5.763358778625954,7.812129918912735,5.555447407903555,4.421989292101552,0.5534351145038168,4.1603053435114505,1.1335877862595418,2.795018768973249,2.356999662262079,2.1028526558229306
0.2144601004464285,-0.1744384765625,-0.9676164899553572,0.0325956593503008,0.0241689659081972,0.0045178083928077,-0.8708638218929922,-1.753869508644661,0.325655626968115,0.3395100579385154,3.0512279185186877,0.3368721135858455,3.00244140625,-2.442138671875,-13.546630859375,-0.178466796875,-0.579345703125,-1.089111328125,0.448486328125,-0.01806640625,-0.838623046875,0.0325956593503008,0.0241689659081972,0.0045178083928076,0.2440185546875,-0.135009765625,-0.9696044921875,0.1805426801349223,0.1554637125125901,0.0672146441841928,-0.169574700109051,4.073609596510359,-5.285169029443842,10.83604755479938,8.830654544453292,220.45924889748088,-0.2945933595418696,0.1382818148970036,-1.6073811522180492,-2.374045801526715,57.03053435114502,-73.99236641221378,1.0362739418825913,0.6934518077259179,1.0675331147845937,-7.122137404580152,-1.5572519083969465,-36.08396946564886,5.572519083969466,10.24427480916031,5.6030534351145045,10.836047554799377,8.830654544453283,220.4592488974808,-0.0839694656488549,4.232824427480916,1.3511450381679388,3.2918152370385823,2.971641725453,14.847870180516828
0.2047642299107142,-0.2105712890625,-1.0125209263392858,0.0247882093702043,0.047584613928428,0.0105973613131174,-1.3107638793608714,-1.717522203537451,-1.6977992898809977,0.8239831785068275,2.6590971411332123,4.956824586518495,2.86669921875,-2.947998046875,-14.17529296875,-0.137939453125,-0.7822265625,-1.30615234375,0.3818359375,-0.009033203125,-0.87353515625,0.0247882093702043,0.047584613928428,0.0105973613131177,0.2781982421875,-0.1114501953125,-0.9903564453125,0.1574427177426901,0.2181389784711299,0.1029434860159578,-0.4994547437295537,3.4901853871319517,-6.549073064340234,11.61502794158233,9.091483628544411,271.3917376545722,-0.1189424389421827,0.477807474704699,-1.7500064419593695,-6.992366412213752,48.86259541984733,-91.68702290076328,-1.085864334523276,-0.1153010272689448,1.848743865774502,-5.870229007633588,-1.175572519083969,-42.55725190839696,4.396946564885496,9.435114503816791,4.221374045801527,11.615027941582335,9.091483628544406,271.39173765457167,-0.4045801526717557,3.1603053435114505,1.83969465648855,3.4080827369038937,3.015208720560553,16.47397152038851
0.1837158203125,-0.0575125558035714,-0.9844621930803572,0.0004763121788318,0.0013472182410103,0.0007921237866957,1.851189641650806,-3.4226710280063917,2.356261169469839,2.878783933910481,12.344986768102595,6.3280323918592485,2.572021484375,-0.80517578125,-13.782470703125,0.157470703125,-0.181884765625,-1.00634765625,0.2353515625,-0.0322265625,-0.900146484375,0.0004763121788318,0.0013472182410103,0.0007921237866957,0.1788330078125,-0.05029296875,-0.99169921875,0.0218245774032812,0.0367044716759466,0.0281446937573624,-0.6962922573609616,3.718102508178847,0.6772082878953168,0.2656576277286117,1.0714945272663468,0.4136429970588775,2.978175064134831,-2.523940151344944,-3.0090072804077224,-9.748091603053462,52.053435114503856,9.480916030534436,9.845070288313828,6.1172634491745965,10.092139251559807,-1.022900763358779,0.6641221374045801,-1.419847328244275,0.9770992366412212,4.305343511450381,1.190839694656489,0.2656576277285948,1.071494527266329,0.4136429970586689,-0.8549618320610688,4.122137404580153,0.8702290076335878,0.5154198557764289,1.0351301982196872,0.6431508353867458
0.0978829520089285,-0.0205601283482142,-0.9835205078125,0.0115567029832483,0.0107262426025264,0.0282050806742447,0.3024548636078001,0.7599669509302397,-0.1931250627836651,-0.5891121548060626,-0.3054664576935904,-0.9968087868094656,1.370361328125,-0.287841796875,-13.769287109375,-0.069580078125,-0.149169921875,-1.285888671875,0.304931640625,0.1884765625,-0.74462890625,0.0115567029832484,0.0107262426025265,0.0282050806742448,0.0709228515625,-0.0233154296875,-0.983154296875,0.1075021068781837,0.1035675750538097,0.167943683043587,-1.689203925845146,2.9411123227917124,1.7491821155943297,27.21142688091003,9.177414159757898,22.007430597489453,-1.4455639464723449,0.0539119278924084,0.9601702727498712,-23.648854961832047,41.17557251908397,24.488549618320615,1.9494845669790388,-1.0716410102037852,2.356235338000762,-14.64885496183206,-1.694656488549618,-4.9236641221374065,4.114503816793893,7.7328244274809155,13.67175572519084,27.211426880910025,9.177414159757848,22.00743059748946,-0.5763358778625954,2.862595419847328,1.6106870229007637,5.216457311328257,3.029424724227002,4.691207797304385
